seq_id,tm
31390,-0.6796231
31391,-0.67626655
31392,-1.9132586
31393,-1.4986535
31394,-1.3733132
31395,-2.4535904
31396,-1.6727923
31397,-0.9911752
31398,-0.7718178
31399,-0.79975736
31400,-0.8005278
31401,-0.77506274
31402,-0.8965546
31403,-1.9132586
31404,-1.0927404
31405,-0.77910614
31406,-0.7718314
31407,-0.77308255
31408,-0.7771936
31409,-0.78845596
31410,-0.7754623
31411,-0.7825123
31412,-1.4278044
31413,-0.9364412
31414,-0.9919462
31415,-0.7571419
31416,-0.76019377
31417,-0.7566128
31418,-0.7641167
31419,-0.849581
31420,-0.8050784
31421,-0.75827074
31422,-0.7599559
31423,-0.75927216
31424,-0.76612103
31425,-0.76647323
31426,-0.7627068
31427,-0.78584933
31428,-1.6351253
31429,-2.497751
31430,-4.150361
31431,-3.525669
31432,-1.8349165
31433,-0.80554724
31434,-0.7996537
31435,-1.0141894
31436,-0.8038082
31437,-1.1166282
31438,-0.81662095
31439,-0.83606744
31440,-0.7917375
31441,-0.7932497
31442,-0.83027816
31443,-0.8077074
31444,-0.79798764
31445,-0.8371235
31446,-1.9132586
31447,-0.79330814
31448,-1.017264
31449,-1.2178818
31450,-0.9693221
31451,-1.0106707
31452,-1.4811591
31453,-1.08422
31454,-0.89981383
31455,-0.9308133
31456,-0.97894526
31457,-1.021807
31458,-0.6981125
31459,-0.70315427
31460,-1.9132586
31461,-0.70541036
31462,-0.71321535
31463,-0.72465336
31464,-0.7192338
31465,-0.7004477
31466,-0.7013154
31467,-0.70311
31468,-1.1936342
31469,-1.7350973
31470,-2.9564135
31471,-1.7300248
31472,-2.9880726
31473,-1.3698248
31474,-1.9132586
31475,-1.5912201
31476,-1.6678113
31477,-2.033385
31478,-2.3620656
31479,-1.3284868
31480,-1.9132586
31481,-1.9566902
31482,-1.3839601
31483,-1.7662563
31484,-0.96956336
31485,-1.1547481
31486,-2.4527442
31487,-2.0717418
31488,-0.92391384
31489,-1.2725852
31490,-2.134484
31491,-2.4802725
31492,-1.120754
31493,-1.1077691
31494,-1.041351
31495,-1.9132586
31496,-1.3330568
31497,-0.803236
31498,-0.92242515
31499,-0.9441786
31500,-0.9308256
31501,-0.9225707
31502,-0.91105175
31503,-1.7872709
31504,-1.8709584
31505,-2.1605208
31506,-1.6164556
31507,-1.3605331
31508,-1.8992379
31509,-1.73516
31510,-1.4087929
31511,-1.3834056
31512,-1.77554
31513,-1.5271915
31514,-1.5435795
31515,-1.2350963
31516,-1.9132586
31517,-1.2672026
31518,-1.2761315
31519,-1.6310003
31520,-1.2212677
31521,-1.6339813
31522,-1.4372096
31523,-1.3948992
31524,-1.3411847
31525,-1.2241737
31526,-1.2452936
31527,-1.7791051
31528,-3.024698
31529,-2.9470975
31530,-4.6892524
31531,-3.5546858
31532,-4.194003
31533,-2.6967154
31534,-2.7041967
31535,-2.3250036
31536,-2.889579
31537,-3.9277976
31538,-1.808602
31539,-3.3670478
31540,-3.601756
31541,-1.142765
31542,-1.5145652
31543,-1.5407368
31544,-1.4403136
31545,-1.7352518
31546,-1.4894291
31547,-1.414615
31548,-3.3979936
31549,-1.5166866
31550,-2.2009876
31551,-2.3767738
31552,-3.2770684
31553,-3.924904
31554,-3.3377268
31555,-2.110617
31556,-3.107581
31557,-3.5282977
31558,-4.1665063
31559,-5.787435
31560,-4.146265
31561,-2.2186701
31562,-5.565962
31563,-3.7596788
31564,-1.2880865
31565,-1.3177601
31566,-1.0885247
31567,-1.3470399
31568,-1.0925533
31569,-1.1417788
31570,-1.0944308
31571,-1.7412932
31572,-1.9459096
31573,-1.2725856
31574,-1.0893193
31575,-1.0308613
31576,-1.0693127
31577,-1.0499003
31578,-1.1988946
31579,-0.84146583
31580,-0.89106625
31581,-0.8979813
31582,-0.8429891
31583,-1.2907261
31584,-1.1573237
31585,-0.81380475
31586,-0.85411614
31587,-0.9498681
31588,-2.7246583
31589,-1.6321005
31590,-2.401548
31591,-2.2621768
31592,-1.2064906
31593,-0.9783639
31594,-1.9132586
31595,-1.3555423
31596,-1.4327172
31597,-1.5986425
31598,-2.7845414
31599,-3.903978
31600,-2.6131608
31601,-1.6500663
31602,-3.2305045
31603,-1.951759
31604,-3.239207
31605,-1.9869877
31606,-1.5335141
31607,-2.7381203
31608,-1.4947438
31609,-1.5400866
31610,-1.4978067
31611,-1.6395597
31612,-1.7360252
31613,-1.9059651
31614,-1.4577249
31615,-2.1230085
31616,-4.2593403
31617,-2.1050608
31618,-1.4447764
31619,-2.287677
31620,-1.7654828
31621,-1.5179286
31622,-1.3012244
31623,-1.322203
31624,-1.3851103
31625,-1.4679799
31626,-2.1032224
31627,-3.2604513
31628,-4.76983
31629,-2.5411632
31630,-3.0004866
31631,-3.0823033
31632,-1.547705
31633,-1.9132586
31634,-2.1018298
31635,-1.7521936
31636,-2.2570221
31637,-3.0437894
31638,-2.881582
31639,-2.5108368
31640,-0.98973477
31641,-1.0918578
31642,-1.9132586
31643,-0.98759806
31644,-1.3605883
31645,-1.1453613
31646,-0.96613026
31647,-1.0282742
31648,-1.0262222
31649,-0.99122036
31650,-0.7496182
31651,-0.7482481
31652,-0.81896174
31653,-0.7864906
31654,-0.9806073
31655,-1.424172
31656,-1.2741675
31657,-0.7562526
31658,-0.9821712
31659,-0.78722686
31660,-1.2650298
31661,-1.1574992
31662,-1.1908783
31663,-2.071451
31664,-1.1280802
31665,-1.1150342
31666,-1.1724248
31667,-1.1218289
31668,-1.0607353
31669,-1.4702616
31670,-0.94089425
31671,-0.91759
31672,-0.97568214
31673,-0.8460852
31674,-0.83449954
31675,-0.8004117
31676,-0.81742764
31677,-0.82433766
31678,-0.8609555
31679,-1.2824842
31680,-1.568889
31681,-1.1531708
31682,-1.0873209
31683,-1.092309
31684,-1.218794
31685,-1.9813973
31686,-1.0068868
31687,-1.0102559
31688,-1.6297809
31689,-1.7777791
31690,-0.9091649
31691,-0.9215448
31692,-0.9279796
31693,-0.98906195
31694,-0.9191555
31695,-1.6615119
31696,-1.3745298
31697,-1.1082752
31698,-1.0522492
31699,-1.0371699
31700,-1.122305
31701,-1.2455856
31702,-1.3954681
31703,-1.9132586
31704,-2.0112317
31705,-1.331978
31706,-1.5483752
31707,-1.224454
31708,-1.9481612
31709,-0.93071187
31710,-0.988968
31711,-0.91972387
31712,-1.047822
31713,-0.91266
31714,-0.8410851
31715,-0.9422716
31716,-2.5320923
31717,-1.085513
31718,-1.2230227
31719,-2.2545807
31720,-2.2533824
31721,-1.9132586
31722,-3.5362356
31723,-4.1928954
31724,-0.9924127
31725,-1.9132586
31726,-0.947302
31727,-0.83487785
31728,-1.2594069
31729,-1.4063009
31730,-0.84312594
31731,-0.8405403
31732,-0.9694122
31733,-1.7858009
31734,-2.5346682
31735,-2.0382347
31736,-1.6916546
31737,-2.5188968
31738,-2.237044
31739,-1.2160879
31740,-1.8195843
31741,-0.87639314
31742,-0.899088
31743,-0.9173589
31744,-0.8039539
31745,-0.8693996
31746,-0.98916733
31747,-0.88566095
31748,-0.85554314
31749,-1.9132586
31750,-0.85834515
31751,-1.0438949
31752,-1.2078092
31753,-1.3497485
31754,-1.1635691
31755,-0.97198594
31756,-1.2035233
31757,-2.760759
31758,-2.863488
31759,-3.478452
31760,-2.3325212
31761,-2.2576802
31762,-2.383466
31763,-2.3787587
31764,-2.3593678
31765,-2.169752
31766,-1.2174078
31767,-1.212243
31768,-1.1852905
31769,-1.1738861
31770,-4.6985483
31771,-2.5457785
31772,-3.5250459
31773,-1.3843268
31774,-1.9132586
31775,-1.8671719
31776,-1.8966906
31777,-1.772683
31778,-0.92765164
31779,-2.1781538
31780,-2.4669268
31781,-2.3109396
31782,-2.1250727
31783,-2.9898064
31784,-2.8316748
31785,-3.8253782
31786,-4.389925
31787,-2.1958563
31788,-2.9320235
31789,-1.221065
31790,-1.3577634
31791,-1.3289942
31792,-1.1791486
31793,-1.1417283
