seq_id,tm
31390,0.71392417
31391,0.7308413
31392,0.7330917
31393,0.7240939
31394,0.72204363
31395,0.73386663
31396,0.71942306
31397,0.7229219
31398,0.7018257
31399,0.7046241
31400,0.71481967
31401,0.7162006
31402,0.6921671
31403,0.7026974
31404,0.72405934
31405,0.7149539
31406,0.73259646
31407,0.7170855
31408,0.7177055
31409,0.7076514
31410,0.7177732
31411,0.7272235
31412,0.73008263
31413,0.7279685
31414,0.729257
31415,0.70808196
31416,0.7133589
31417,0.7125437
31418,0.71675676
31419,0.7053715
31420,0.7163112
31421,0.7049571
31422,0.71025884
31423,0.704443
31424,0.71945393
31425,0.7003039
31426,0.7158053
31427,0.7112718
31428,0.7147687
31429,0.7165469
31430,0.72133195
31431,0.7173147
31432,0.71486473
31433,0.69649684
31434,0.70666486
31435,0.7084254
31436,0.7184597
31437,0.69741845
31438,0.7093363
31439,0.7062197
31440,0.7118006
31441,0.7071073
31442,0.7068224
31443,0.71555626
31444,0.7070755
31445,0.7198379
31446,0.6962768
31447,0.72130966
31448,0.6966596
31449,0.69442
31450,0.69863427
31451,0.716524
31452,0.69792277
31453,0.7143179
31454,0.72280204
31455,0.7116369
31456,0.704131
31457,0.70578015
31458,0.70653844
31459,0.70669013
31460,0.6984725
31461,0.7050145
31462,0.695873
31463,0.70321304
31464,0.7088876
31465,0.7086041
31466,0.7124277
31467,0.7110549
31468,0.7110133
31469,0.71170783
31470,0.7054612
31471,0.7107059
31472,0.70943815
31473,0.7158158
31474,0.7053962
31475,0.71396196
31476,0.7131599
31477,0.7105737
31478,0.7082896
31479,0.7113085
31480,0.7068175
31481,0.7122835
31482,0.6986814
31483,0.7041139
31484,0.704595
31485,0.70454633
31486,0.70605016
31487,0.71160895
31488,0.7257402
31489,0.70671886
31490,0.7199858
31491,0.72366905
31492,0.7126109
31493,0.7127361
31494,0.7246226
31495,0.6994808
31496,0.72459245
31497,0.7275707
31498,0.70858794
31499,0.7069298
31500,0.71615136
31501,0.7260629
31502,0.73016095
31503,0.7198143
31504,0.7246125
31505,0.71172166
31506,0.7079778
31507,0.7069769
31508,0.71944034
31509,0.7111121
31510,0.7112881
31511,0.69748974
31512,0.71037525
31513,0.70948267
31514,0.7302785
31515,0.71093154
31516,0.69009125
31517,0.7114321
31518,0.7143377
31519,0.71871996
31520,0.73572654
31521,0.69949317
31522,0.72412384
31523,0.722996
31524,0.7202626
31525,0.71460557
31526,0.72586954
31527,0.7342482
31528,0.6989307
31529,0.7120511
31530,0.71934533
31531,0.7089826
31532,0.7119926
31533,0.71555185
31534,0.71430707
31535,0.7151806
31536,0.7120788
31537,0.7078563
31538,0.7104924
31539,0.720541
31540,0.70363903
31541,0.7043165
31542,0.70415294
31543,0.70800847
31544,0.7075976
31545,0.7176064
31546,0.7335759
31547,0.7299728
31548,0.74065316
31549,0.7348362
31550,0.7500582
31551,0.7512326
31552,0.7301974
31553,0.716266
31554,0.7116078
31555,0.70612967
31556,0.7163022
31557,0.71260893
31558,0.71002805
31559,0.7201289
31560,0.7182206
31561,0.71144414
31562,0.7283056
31563,0.7243629
31564,0.7131374
31565,0.73217905
31566,0.6967479
31567,0.69623613
31568,0.6882297
31569,0.68967307
31570,0.7296599
31571,0.7149984
31572,0.7223724
31573,0.7170413
31574,0.6976989
31575,0.70370954
31576,0.6925765
31577,0.7023548
31578,0.7108958
31579,0.71282005
31580,0.7092999
31581,0.70864856
31582,0.69087994
31583,0.6957339
31584,0.70299935
31585,0.6818771
31586,0.6980562
31587,0.7018484
31588,0.7126994
31589,0.7003374
31590,0.70116854
31591,0.69689476
31592,0.69203186
31593,0.7067361
31594,0.7298403
31595,0.7135643
31596,0.68979514
31597,0.71933436
31598,0.7077636
31599,0.7097958
31600,0.7055844
31601,0.70439744
31602,0.70488167
31603,0.700958
31604,0.7146163
31605,0.71644104
31606,0.7003648
31607,0.6949996
31608,0.7070834
31609,0.68323565
31610,0.70670044
31611,0.7085978
31612,0.7086812
31613,0.7033901
31614,0.7131199
31615,0.72037446
31616,0.72103673
31617,0.7174387
31618,0.7217194
31619,0.6908494
31620,0.73159015
31621,0.7299393
31622,0.72165585
31623,0.7291249
31624,0.7289419
31625,0.70750165
31626,0.71700794
31627,0.71839577
31628,0.70401895
31629,0.69511676
31630,0.700912
31631,0.69855595
31632,0.7061945
31633,0.7023579
31634,0.69636786
31635,0.6931032
31636,0.700409
31637,0.67662156
31638,0.70918244
31639,0.70764434
31640,0.7075865
31641,0.7088318
31642,0.71225566
31643,0.6759732
31644,0.6726111
31645,0.6986723
31646,0.6881838
31647,0.6913543
31648,0.68442166
31649,0.69033146
31650,0.7016572
31651,0.6994703
31652,0.7026696
31653,0.7137664
31654,0.70896655
31655,0.71360236
31656,0.7145852
31657,0.7059542
31658,0.6982479
31659,0.7110599
31660,0.7051108
31661,0.6955502
31662,0.6899848
31663,0.6860947
31664,0.7067237
31665,0.7062246
31666,0.70261496
31667,0.71527946
31668,0.7082162
31669,0.7100612
31670,0.6961769
31671,0.6953162
31672,0.69897634
31673,0.7105335
31674,0.7062565
31675,0.71576107
31676,0.72457373
31677,0.72951764
31678,0.70722485
31679,0.71022344
31680,0.69918513
31681,0.72241104
31682,0.73159534
31683,0.73367035
31684,0.7176467
31685,0.7247663
31686,0.7260542
31687,0.7188666
31688,0.7271602
31689,0.71618986
31690,0.71169984
31691,0.7120747
31692,0.7119019
31693,0.71723264
31694,0.72575086
31695,0.7109798
31696,0.7039319
31697,0.71587193
31698,0.7147282
31699,0.7091405
31700,0.71499276
31701,0.6997782
31702,0.7207333
31703,0.71732175
31704,0.72411
31705,0.71411914
31706,0.7033687
31707,0.70301735
31708,0.6886569
31709,0.7149838
31710,0.7160162
31711,0.72840315
31712,0.72216225
31713,0.73111117
31714,0.7238737
31715,0.7292341
31716,0.7189832
31717,0.72570145
31718,0.7155694
31719,0.7177775
31720,0.70678
31721,0.69763327
31722,0.72229445
31723,0.6893052
31724,0.6934323
31725,0.68448853
31726,0.70454264
31727,0.69566506
31728,0.6999984
31729,0.7000842
31730,0.6984911
31731,0.7053129
31732,0.69920516
31733,0.7072125
31734,0.70157295
31735,0.70502543
31736,0.70025444
31737,0.7005067
31738,0.7060117
31739,0.70465183
31740,0.6983199
31741,0.71447855
31742,0.70123184
31743,0.7121294
31744,0.70616
31745,0.7110033
31746,0.7354715
31747,0.6988411
31748,0.6966798
31749,0.6929027
31750,0.714134
31751,0.7253537
31752,0.7256706
31753,0.7291032
31754,0.72600746
31755,0.722545
31756,0.7129519
31757,0.7056386
31758,0.7189591
31759,0.7178302
31760,0.717526
31761,0.71981716
31762,0.7170502
31763,0.7169922
31764,0.70996463
31765,0.7157026
31766,0.70945215
31767,0.72198546
31768,0.7159887
31769,0.7252945
31770,0.71600306
31771,0.6991092
31772,0.7062747
31773,0.68536353
31774,0.681255
31775,0.68781614
31776,0.6954073
31777,0.7013219
31778,0.6977964
31779,0.7024796
31780,0.7036425
31781,0.7127558
31782,0.7273753
31783,0.7025387
31784,0.7111443
31785,0.7073568
31786,0.7154058
31787,0.7141341
31788,0.7151917
31789,0.71141285
31790,0.71495545
31791,0.72291505
31792,0.7253767
31793,0.7141633
31794,0.69288075
31795,0.7135587
31796,0.70630187
31797,0.7026263
31798,0.7013984
31799,0.7205472
31800,0.71230054
31801,0.71407473
31802,0.70770586
31803,0.70185286
31804,0.7013173
31805,0.7211908
31806,0.72463334
31807,0.7015996
31808,0.70873773
31809,0.6967111
31810,0.69878685
31811,0.72585803
31812,0.7139237
31813,0.71551514
31814,0.7221478
31815,0.7134141
31816,0.68989724
31817,0.69498956
31818,0.7126558
31819,0.7090018
31820,0.71089405
31821,0.7072295
31822,0.7188566
31823,0.7047459
31824,0.7161227
31825,0.72340834
31826,0.71416014
31827,0.70870256
31828,0.71937513
31829,0.71237934
31830,0.71292424
31831,0.7108289
31832,0.71994054
31833,0.716854
31834,0.7069112
31835,0.714885
31836,0.7002734
31837,0.71213627
31838,0.7131828
31839,0.7092569
31840,0.7233429
31841,0.70058525
31842,0.69608665
31843,0.72335625
31844,0.72344404
31845,0.71165097
31846,0.7265569
31847,0.7229828
31848,0.7252393
31849,0.7087513
31850,0.7039746
31851,0.70659184
31852,0.7040982
31853,0.6951283
31854,0.7002642
31855,0.6962391
31856,0.69171953
31857,0.6968241
31858,0.6976352
31859,0.71240735
31860,0.7039802
31861,0.6868119
31862,0.73615146
31863,0.7289247
31864,0.7357279
31865,0.73601985
31866,0.69924396
31867,0.7242513
31868,0.7198899
31869,0.71484125
31870,0.7167226
31871,0.72272784
31872,0.73931986
31873,0.7247243
31874,0.71817833
31875,0.7012019
31876,0.68967724
31877,0.69927704
31878,0.71154845
31879,0.6881384
31880,0.7225745
31881,0.71643114
31882,0.6907037
31883,0.7046461
31884,0.6971648
31885,0.6998738
31886,0.711584
31887,0.70648265
31888,0.6985439
31889,0.6975862
31890,0.6998354
31891,0.6993992
31892,0.6998273
31893,0.71377766
31894,0.7025626
31895,0.7057059
31896,0.71390355
31897,0.71261454
31898,0.7139268
31899,0.71226025
31900,0.7003264
31901,0.70143384
31902,0.7055374
31903,0.6895442
31904,0.68033457
31905,0.7194182
31906,0.7186166
31907,0.69976145
31908,0.68743646
31909,0.72136545
31910,0.71480256
31911,0.7285092
31912,0.73288083
31913,0.73423326
31914,0.71619356
31915,0.70932263
31916,0.7108357
31917,0.6988962
31918,0.69441307
31919,0.69739234
31920,0.7109035
31921,0.70755994
31922,0.70712185
31923,0.70515
31924,0.70849776
31925,0.71703476
31926,0.7061757
31927,0.70159465
31928,0.70429504
31929,0.6995865
31930,0.72167385
31931,0.7129222
31932,0.7013774
31933,0.7074983
31934,0.7066809
