seq_id,tm
31390,0.66001517
31391,0.74737906
31392,-0.16994207
31393,-0.23535135
31394,0.3944698
31395,0.056012936
31396,0.0089207515
31397,0.46732655
31398,0.9554803
31399,0.64537436
31400,0.58265674
31401,0.9143782
31402,0.7530163
31403,-0.16994207
31404,0.59044343
31405,0.88527215
31406,0.73926103
31407,0.8224409
31408,0.74976814
31409,1.0423708
31410,0.87191194
31411,0.7849629
31412,0.25416115
31413,-0.03953954
31414,0.5051075
31415,0.90905035
31416,0.12750179
31417,0.45579883
31418,0.73752475
31419,0.78414685
31420,0.64923114
31421,0.39582017
31422,0.5978833
31423,0.3633548
31424,0.50433666
31425,0.8267488
31426,0.5183965
31427,0.16742784
31428,0.25742078
31429,-0.4365856
31430,-0.2796859
31431,-0.18924206
31432,0.10417991
31433,0.8182567
31434,0.46881995
31435,0.50543594
31436,0.46402392
31437,0.316164
31438,0.37905976
31439,0.5820827
31440,0.34360418
31441,0.52458555
31442,0.5287362
31443,0.27071404
31444,0.6927111
31445,0.6019755
31446,-0.16994207
31447,0.5281066
31448,0.31861433
31449,0.44726083
31450,0.36587438
31451,0.24041304
31452,-0.1393497
31453,0.13497403
31454,0.30689332
31455,0.25696853
31456,-0.034230404
31457,0.46515962
31458,0.6396752
31459,0.6278708
31460,-0.16994207
31461,0.60966486
31462,0.75103176
31463,0.7703182
31464,0.4315749
31465,0.5670112
31466,0.7138278
31467,0.6583638
31468,0.360768
31469,-0.16978309
31470,-0.6304707
31471,-0.60892856
31472,-0.5571963
31473,-0.22974142
31474,-0.16994207
31475,-0.2930134
31476,-0.39732638
31477,-0.4890408
31478,-0.57302016
31479,0.05477128
31480,-0.16994207
31481,-0.5035672
31482,-0.17109615
31483,-0.2128003
31484,0.16189766
31485,-0.24107149
31486,-0.05266223
31487,-0.039156415
31488,0.3081759
31489,0.54550964
31490,0.19053301
31491,0.032865882
31492,0.83417994
31493,0.69550574
31494,0.26983997
31495,-0.16994207
31496,1.0337646
31497,0.90594995
31498,0.7956132
31499,1.0149634
31500,1.0786266
31501,1.1689811
31502,1.2719977
31503,0.016149662
31504,-0.03903299
31505,0.28442106
31506,0.26517752
31507,0.1266897
31508,-0.42005053
31509,-0.07021957
31510,0.08206139
31511,0.18614289
31512,0.14669487
31513,0.045427002
31514,0.067630865
31515,-0.18921885
31516,-0.16994207
31517,-0.33270326
31518,-0.2173472
31519,-0.099288754
31520,-0.09471352
31521,0.16473424
31522,-0.14516926
31523,-0.61749357
31524,-0.21202466
31525,0.043386362
31526,-0.29654145
31527,-0.18725488
31528,-0.22837192
31529,0.13957807
31530,-0.6510611
31531,-0.97899544
31532,-1.1676182
31533,-0.33935565
31534,-0.1588667
31535,-0.42247304
31536,-0.099039204
31537,-0.28577036
31538,-0.59023976
31539,-0.5716982
31540,-0.7560237
31541,-0.4086449
31542,-0.41156754
31543,-0.43741813
31544,-0.40287137
31545,-0.47158143
31546,-0.14291847
31547,0.16533053
31548,-0.21642455
31549,0.04695628
31550,-0.09397424
31551,-0.2621154
31552,-0.49157324
31553,-0.034319706
31554,0.047566853
31555,-0.1343452
31556,0.4665936
31557,-0.109336644
31558,-0.24507129
31559,-0.07203311
31560,-0.31202862
31561,-0.1369529
31562,-0.55097723
31563,-0.284583
31564,-0.087956704
31565,-0.06256439
31566,0.45211074
31567,0.16735598
31568,0.39849296
31569,0.87440526
31570,0.4025992
31571,0.2132374
31572,0.21767792
31573,0.3503915
31574,-0.09311383
31575,0.30553737
31576,0.0891571
31577,0.32087713
31578,0.17891121
31579,0.47791162
31580,0.43859538
31581,0.65561867
31582,0.6571985
31583,0.3648043
31584,0.2677794
31585,0.52830654
31586,0.8667705
31587,0.43344972
31588,-0.106944464
31589,-0.062136985
31590,-0.21863848
31591,0.28693387
31592,-0.29609638
31593,0.4782476
31594,-0.16994207
31595,0.21877381
31596,-0.20090532
31597,-0.0475522
31598,-0.8888175
31599,-0.33934388
31600,-0.39260814
31601,-0.14826867
31602,-0.6645572
31603,-0.6242752
31604,-0.5363324
31605,-0.60717905
31606,-0.34970066
31607,-0.7976236
31608,-0.53602976
31609,-0.56144637
31610,-0.4811537
31611,-0.60068554
31612,-0.49124122
31613,-0.36131486
31614,-0.15262324
31615,-0.46580496
31616,-0.3737131
31617,-0.4459872
31618,-0.047075145
31619,-0.15921998
31620,-0.45348525
31621,0.08478411
31622,-0.11458146
31623,0.033690475
31624,-0.2684552
31625,0.5148649
31626,-0.16561326
31627,-0.8583661
31628,-0.64157176
31629,-0.77109504
31630,-0.39901507
31631,-0.75550634
31632,-0.25747633
31633,-0.16994207
31634,-0.3481439
31635,-0.56423384
31636,-0.38332355
31637,-0.29420385
31638,-0.7303508
31639,-0.6971073
31640,0.20646828
31641,0.22935817
31642,-0.16994207
31643,0.58316666
31644,0.09368198
31645,0.78631455
31646,0.33467638
31647,0.34702736
31648,0.3630211
31649,0.4040217
31650,0.3217438
31651,0.31135347
31652,0.60606426
31653,0.2295169
31654,0.4043235
31655,0.4655541
31656,0.31011048
31657,0.08601887
31658,0.22178152
31659,0.44856516
31660,-0.42459363
31661,-0.3927563
31662,-0.64939773
31663,-0.5904351
31664,-0.37023544
31665,-0.5287419
31666,0.024880342
31667,0.41641602
31668,0.669504
31669,0.6779041
31670,0.39212868
31671,0.43632254
31672,0.5014835
31673,0.43983266
31674,0.42411077
31675,0.58348876
31676,0.6106823
31677,0.33870992
31678,0.41574082
31679,-0.5752553
31680,-0.3631074
31681,-0.3949181
31682,-0.18846357
31683,-0.46925393
31684,0.039244577
31685,0.3037251
31686,0.33829117
31687,0.30744028
31688,-0.08929116
31689,0.2837756
31690,0.31089094
31691,0.33159634
31692,0.1252628
31693,0.19844922
31694,0.31322333
31695,-0.31060007
31696,-0.24401066
31697,-0.28882843
31698,-0.06502524
31699,-0.05894611
31700,-0.35793918
31701,-0.49498543
31702,-0.08714215
31703,-0.16994207
31704,-0.778104
31705,-0.06889983
31706,-0.43439764
31707,0.17323741
31708,-0.115674056
31709,0.14336926
31710,0.15539888
31711,0.04041604
31712,0.5066239
31713,0.33478877
31714,0.058988966
31715,0.21235994
31716,-0.15074539
31717,0.34766662
31718,0.14803326
31719,0.38736764
31720,-0.45657942
31721,-0.16994207
31722,0.029995047
31723,-0.56688344
31724,0.44793257
31725,-0.16994207
31726,0.9224877
31727,0.46291533
31728,0.4781275
31729,0.6880989
31730,0.5778571
31731,0.80193335
31732,0.7145546
31733,0.2303003
31734,-0.22359285
31735,0.08561548
31736,0.12079588
31737,-0.5525196
31738,-0.02019658
31739,0.15118274
31740,-0.40934515
31741,0.5171892
31742,0.5524034
31743,0.5554772
31744,0.62447214
31745,0.8828347
31746,0.1701079
31747,0.40187618
31748,0.63856
31749,-0.16994207
31750,0.7136837
31751,0.21966013
31752,0.19336739
31753,0.42048413
31754,0.17261091
31755,0.38826248
31756,-0.24405101
31757,-0.30253226
31758,-0.13191882
31759,-0.6326943
31760,-0.27918425
31761,0.10222676
31762,-0.15652311
31763,-0.28520828
31764,-0.43941024
31765,0.009187393
31766,0.29166844
31767,0.34446988
31768,0.197112
31769,0.40463737
31770,-0.8237557
31771,-0.14300555
31772,-0.761382
31773,-0.037851624
31774,-0.16994207
31775,0.049400263
31776,0.19810745
31777,0.3390229
31778,0.39863488
31779,-0.08342015
31780,0.042637892
31781,-0.28296506
31782,0.33276
31783,0.052773736
31784,-0.30404183
31785,-0.48489782
31786,-0.78181
31787,-0.017409675
31788,-0.46529013
31789,0.5484877
31790,0.61473477
31791,0.73956007
31792,0.6520677
31793,0.89032406
31794,-0.16994207
31795,0.70308405
31796,0.11550244
31797,0.054481708
31798,-0.08384266
31799,-0.020775743
31800,0.32107678
31801,-0.32030955
31802,0.4409546
31803,0.5236421
31804,0.25535086
31805,0.2376056
31806,0.62392133
31807,0.3905404
31808,0.40903515
31809,0.47988394
31810,0.48442653
31811,0.5744321
31812,0.47847703
31813,0.32612067
31814,0.29828948
31815,0.88671494
