tm,seq_id
88.0,31390
88.0,31391
69.0,31392
88.0,31393
88.0,31394
88.0,31395
88.0,31396
88.0,31397
88.0,31398
88.0,31399
88.0,31400
88.0,31401
88.0,31402
69.0,31403
88.0,31404
88.0,31405
88.0,31406
88.0,31407
88.0,31408
88.0,31409
88.0,31410
88.0,31411
88.0,31412
88.0,31413
88.0,31414
88.0,31415
88.0,31416
88.0,31417
88.0,31418
88.0,31419
88.0,31420
88.0,31421
88.0,31422
88.0,31423
88.0,31424
88.0,31425
88.0,31426
88.0,31427
88.0,31428
88.0,31429
88.0,31430
88.0,31431
88.0,31432
88.0,31433
88.0,31434
88.0,31435
88.0,31436
88.0,31437
88.0,31438
88.0,31439
88.0,31440
88.0,31441
88.0,31442
88.0,31443
88.0,31444
88.0,31445
52.6,31446
88.0,31447
83.2,31448
83.2,31449
83.2,31450
83.2,31451
83.2,31452
83.2,31453
88.0,31454
88.0,31455
88.0,31456
88.0,31457
88.0,31458
88.0,31459
52.6,31460
88.0,31461
88.0,31462
88.0,31463
88.0,31464
88.0,31465
88.0,31466
88.0,31467
88.0,31468
88.0,31469
88.0,31470
88.0,31471
88.0,31472
88.0,31473
52.6,31474
88.0,31475
88.0,31476
88.0,31477
88.0,31478
88.0,31479
52.6,31480
88.0,31481
88.0,31482
88.0,31483
88.0,31484
88.0,31485
88.0,31486
88.0,31487
88.0,31488
88.0,31489
88.0,31490
88.0,31491
88.0,31492
88.0,31493
88.0,31494
52.6,31495
88.0,31496
88.0,31497
88.0,31498
88.0,31499
88.0,31500
88.0,31501
88.0,31502
88.0,31503
88.0,31504
88.0,31505
88.0,31506
88.0,31507
88.0,31508
88.0,31509
88.0,31510
88.0,31511
88.0,31512
88.0,31513
88.0,31514
88.0,31515
52.6,31516
88.0,31517
88.0,31518
88.0,31519
88.0,31520
88.0,31521
88.0,31522
88.0,31523
88.0,31524
88.0,31525
88.0,31526
88.0,31527
88.0,31528
88.0,31529
88.0,31530
88.0,31531
88.0,31532
88.0,31533
88.0,31534
88.0,31535
88.0,31536
88.0,31537
88.0,31538
88.0,31539
88.0,31540
88.0,31541
88.0,31542
88.0,31543
88.0,31544
88.0,31545
88.0,31546
88.0,31547
88.0,31548
88.0,31549
88.0,31550
88.0,31551
88.0,31552
88.0,31553
88.0,31554
88.0,31555
88.0,31556
88.0,31557
88.0,31558
88.0,31559
88.0,31560
88.0,31561
88.0,31562
88.0,31563
88.0,31564
88.0,31565
88.0,31566
88.0,31567
88.0,31568
88.0,31569
88.0,31570
88.0,31571
88.0,31572
88.0,31573
88.0,31574
88.0,31575
88.0,31576
88.0,31577
88.0,31578
88.0,31579
88.0,31580
88.0,31581
88.0,31582
88.0,31583
88.0,31584
88.0,31585
88.0,31586
88.0,31587
69.5,31588
69.5,31589
69.5,31590
69.5,31591
69.5,31592
69.5,31593
52.6,31594
69.5,31595
69.5,31596
69.5,31597
88.0,31598
88.0,31599
88.0,31600
88.0,31601
88.0,31602
88.0,31603
88.0,31604
88.0,31605
88.0,31606
88.0,31607
88.0,31608
88.0,31609
88.0,31610
88.0,31611
88.0,31612
88.0,31613
88.0,31614
88.0,31615
88.0,31616
88.0,31617
88.0,31618
88.0,31619
88.0,31620
88.0,31621
88.0,31622
88.0,31623
88.0,31624
88.0,31625
88.0,31626
88.0,31627
88.0,31628
88.0,31629
88.0,31630
88.0,31631
88.0,31632
52.6,31633
