seq_id,tm
31390,170.14
31391,170.14
31392,170.14
31393,69.65
31394,69.65
31395,69.65
31396,69.65
31397,69.65
31398,86.47
31399,86.47
31400,86.47
31401,86.47
31402,86.47
31403,86.47
31404,86.47
31405,86.47
31406,86.47
31407,86.47
31408,86.47
31409,86.47
31410,86.47
31411,86.47
31412,34.27
31413,34.27
31414,34.27
31415,66.99
31416,66.99
31417,66.99
31418,66.99
31419,66.99
31420,66.99
31421,66.99
31422,66.99
31423,66.99
31424,66.99
31425,66.99
31426,66.99
31427,66.99
31428,0.85
31429,0.85
31430,0.85
31431,0.85
31432,0.85
31433,82.14
31434,46.14
31435,46.14
31436,46.14
31437,46.14
31438,46.14
31439,46.14
31440,46.14
31441,46.14
31442,46.14
31443,46.14
31444,46.14
31445,46.14
31446,46.14
31447,46.14
31448,102.0
31449,102.0
31450,102.0
31451,102.0
31452,102.0
31453,102.0
31454,102.0
31455,102.0
31456,102.0
31457,102.0
31458,107.89
31459,107.89
31460,107.89
31461,107.89
31462,107.89
31463,107.89
31464,107.89
31465,107.89
31466,107.89
31467,107.89
31468,56.2
31469,3.94
31470,3.94
31471,3.94
31472,3.94
31473,3.94
31474,3.94
31475,3.94
31476,3.94
31477,3.94
31478,12.91
31479,80.45
31480,80.45
31481,80.45
31482,80.45
31483,80.45
31484,50.38
31485,50.38
31486,4.29
31487,4.29
31488,88.93
31489,88.93
31490,1.67
31491,1.67
31492,110.39
31493,110.39
31494,110.39
31495,110.39
31496,110.39
31497,110.39
31498,54.6
31499,54.6
31500,54.6
31501,54.6
31502,54.6
31503,46.51
31504,46.51
31505,46.51
31506,46.51
31507,46.51
31508,46.51
31509,46.51
31510,46.51
31511,46.51
31512,46.51
31513,46.51
31514,46.51
31515,0.0
31516,0.0
31517,0.0
31518,0.0
31519,0.0
31520,0.0
31521,0.0
31522,0.0
31523,0.0
31524,0.0
31525,0.0
31526,0.0
31527,0.0
31528,0.0
31529,0.0
31530,0.0
31531,0.0
31532,0.0
31533,0.0
31534,0.0
