seq_id,tm
31390,1416.625
31391,1534.375
31392,1135.5
31393,1242.625
31394,1327.75
31395,1524.625
31396,1609.125
31397,1528.5
31398,1939.5
31399,1600.25
31400,1394.5
31401,1445.375
31402,1348.25
31403,1126.375
31404,1485.75
31405,1688.375
31406,1511.75
31407,1594.125
31408,1632.625
31409,1310.0
31410,1497.0
31411,1818.625
31412,1483.625
31413,1234.125
31414,1086.625
31415,2124.4583333333335
31416,1934.75
31417,1696.75
31418,1621.0
31419,1832.25
31420,1571.625
31421,1631.25
31422,1678.625
31423,1527.5
31424,1878.25
31425,1866.125
31426,1799.75
31427,1604.5
31428,1186.125
31429,739.625
31430,905.375
31431,739.25
31432,661.625
31433,1655.75
31434,1710.8333333333333
31435,1525.5
31436,1417.0
31437,1616.0
31438,1345.0
31439,1267.5
31440,1469.75
31441,1255.125
31442,1422.5
31443,1797.25
31444,1193.75
31445,1465.75
31446,1016.5
31447,1355.375
31448,2018.875
31449,1847.875
31450,2132.4583333333335
31451,1578.75
31452,1461.625
31453,1952.75
31454,2135.8333333333335
31455,1753.75
31456,2016.125
31457,1473.875
31458,2054.0833333333335
31459,1800.25
31460,881.25
31461,1701.625
31462,1509.75
31463,1902.875
31464,1494.625
31465,2018.0
31466,1829.5
31467,1534.75
31468,1069.375
31469,1013.5
31470,500.125
31471,479.0
31472,637.0
31473,574.125
31474,704.125
31475,613.5
31476,616.375
31477,502.5
31478,745.125
31479,1621.125
31480,823.625
31481,1000.875
31482,1630.0
31483,1438.375
31484,1555.25
31485,1293.5
31486,1827.875
31487,1625.8333333333333
31488,1280.125
31489,1927.4583333333333
31490,927.75
31491,883.875
31492,1580.25
31493,1830.875
31494,1394.625
31495,981.0
31496,1650.125
31497,1515.75
31498,1596.5
31499,1178.25
31500,1558.5
31501,1349.875
31502,1059.25
31503,1875.625
31504,1422.375
31505,1672.375
31506,2109.8333333333335
31507,1654.375
31508,1588.125
31509,1927.625
31510,1642.5
31511,2058.8333333333335
31512,2011.75
31513,1915.375
31514,1301.0
31515,1812.4583333333333
31516,734.25
31517,1382.625
31518,1332.0
31519,1299.0
31520,1313.625
31521,1588.875
31522,1033.5
31523,1242.5
31524,1861.5
31525,1202.375
31526,1184.0
31527,1080.875
31528,521.5
31529,1226.2083333333333
31530,641.25
31531,544.0
31532,677.125
31533,1070.0
31534,819.375
31535,1063.625
31536,850.25
31537,405.5
31538,1193.875
31539,564.5
31540,405.875
31541,1160.4166666666667
31542,301.75
31543,977.75
31544,1045.125
31545,542.5
31546,1053.75
31547,505.375
31548,136.875
31549,1080.375
31550,465.625
31551,662.625
31552,743.625
31553,137.0
31554,201.625
31555,1008.875
31556,347.5
31557,566.375
31558,518.5
31559,154.375
31560,207.875
31561,992.125
31562,215.75
31563,367.375
31564,1367.5
31565,1308.875
31566,1342.125
31567,927.0
31568,1087.0
31569,802.5
31570,1336.625
31571,898.75
31572,1267.0
31573,1212.125
31574,1141.75
31575,946.75
31576,1366.75
31577,937.625
31578,1167.625
31579,1776.75
31580,1252.0
31581,1666.625
31582,1416.125
31583,1454.875
31584,1755.875
31585,1942.75
31586,1420.875
31587,1475.625
31588,268.875
