seq_id,tm
31390,2220.0
31391,2201.0
31392,2410.0
31393,1400.0
31394,1431.0
31395,1486.0
31396,2138.0
31397,1813.0
31398,2056.0
31399,1686.0
31400,1811.0
31401,2038.0
31402,1388.0
31403,1229.0
31404,1835.0
31405,1864.0
31406,1921.0
31407,1846.0
31408,1900.0
31409,914.0
31410,1909.0
31411,2030.0
31412,496.0
31413,378.0
31414,283.0
31415,1557.0
31416,1327.0
31417,1600.0
31418,967.0
31419,1045.0
31420,1366.0
31421,1241.0
31422,1264.0
31423,1122.0
31424,1397.0
31425,1003.0
31426,1532.0
31427,1717.0
31428,249.0
31429,34.0
31430,44.0
31431,20.0
31432,36.0
31433,1531.0
31434,1153.0
31435,1176.0
31436,992.0
31437,847.0
31438,1350.0
31439,816.0
31440,1056.0
31441,760.0
31442,879.0
31443,1458.0
31444,420.0
31445,985.0
31446,874.0
31447,1138.0
31448,2378.0
31449,2134.0
31450,2374.0
31451,2022.0
31452,1721.0
31453,2136.0
31454,2361.0
31455,2196.0
31456,2287.0
31457,2112.0
31458,2003.0
31459,1580.0
31460,1009.0
31461,2057.0
31462,1752.0
31463,1959.0
31464,1770.0
31465,2021.0
31466,2039.0
31467,1807.0
31468,795.0
31469,728.0
31470,282.0
31471,195.0
31472,179.0
31473,142.0
31474,52.0
31475,159.0
31476,405.0
31477,277.0
31478,692.0
31479,1693.0
31480,733.0
31481,1406.0
31482,1628.0
31483,1685.0
31484,1943.0
31485,1412.0
31486,688.0
31487,1499.0
31488,1783.0
31489,2158.0
31490,611.0
31491,582.0
31492,1464.0
31493,2180.0
31494,1039.0
31495,1218.0
31496,1922.0
31497,2282.0
31498,1253.0
31499,711.0
31500,1614.0
31501,838.0
31502,640.0
31503,1638.0
31504,1105.0
31505,1359.0
31506,1587.0
31507,1315.0
31508,1042.0
31509,1882.0
31510,1195.0
31511,1697.0
31512,2031.0
31513,1641.0
31514,1174.0
31515,1518.0
31516,299.0
31517,1021.0
31518,699.0
31519,368.0
31520,313.0
31521,703.0
31522,310.0
31523,390.0
31524,702.0
31525,352.0
31526,414.0
31527,214.0
31528,504.0
31529,463.0
31530,111.0
31531,852.0
31532,40.0
31533,237.0
31534,98.0
31535,446.0
31536,339.0
31537,230.0
31538,939.0
31539,322.0
31540,182.0
31541,1380.0
31542,357.0
31543,1095.0
31544,945.0
31545,605.0
31546,1278.0
31547,1048.0
31548,205.0
31549,1201.0
31550,433.0
31551,638.0
31552,717.0
31553,273.0
31554,625.0
31555,510.0
31556,354.0
31557,509.0
31558,369.0
31559,344.5
31560,272.0
31561,730.0
31562,344.5
31563,652.0
31564,1511.0
31565,1322.0
31566,1598.0
31567,1288.0
31568,1665.0
31569,1208.0
31570,1338.0
31571,853.0
31572,1071.0
31573,1130.0
31574,1135.0
31575,1115.0
31576,1345.0
31577,1014.0
31578,1053.0
31579,2281.0
31580,1953.0
31581,2213.0
31582,1836.0
31583,1650.0
31584,1859.0
31585,2122.0
31586,1319.0
31587,1644.0
31588,166.0
31589,457.0
31590,125.0
31591,177.0
31592,824.0
31593,800.0
31594,196.0
31595,559.0
31596,162.0
31597,1070.0
31598,443.0
31599,192.0
31600,641.0
31601,1155.0
31602,609.0
31603,1395.0
31604,526.0
31605,969.0
31606,404.0
31607,410.0
31608,1226.0
31609,1112.0
31610,1240.0
31611,1285.0
31612,1079.0
31613,265.0
31614,996.0
31615,453.0
31616,462.0
31617,587.0
31618,772.0
31619,421.0
31620,712.0
31621,724.0
31622,1097.0
31623,1522.0
31624,1101.0
31625,499.0
31626,627.0
31627,805.0
31628,94.0
31629,85.0
31630,193.0
31631,30.0
31632,884.0
31633,59.0
31634,151.0
31635,161.0
31636,129.0
31637,38.0
31638,341.0
31639,970.0
31640,1432.0
31641,1256.0
31642,618.0
31643,1043.0
31644,1049.0
31645,1313.0
31646,1367.0
31647,1177.0
31648,1051.0
31649,1060.0
31650,1983.0
31651,1314.0
31652,2278.0
31653,2150.0
31654,1252.0
31655,1974.0
31656,2091.0
31657,1637.0
31658,1368.0
31659,1734.0
31660,1733.0
31661,1453.0
31662,1063.0
31663,768.0
31664,1330.0
31665,1403.0
31666,1144.0
31667,2068.0
31668,1938.0
31669,1703.0
31670,1681.0
31671,1744.0
31672,1494.0
31673,1984.0
31674,1654.0
31675,1585.0
31676,1889.0
31677,2061.0
31678,1874.0
31679,698.0
31680,575.0
31681,814.0
31682,925.0
31683,753.0
31684,894.0
31685,552.0
31686,917.0
31687,923.0
31688,696.0
31689,1035.0
31690,1478.0
31691,1361.0
31692,1204.0
31693,1086.0
31694,1904.0
31695,1610.0
31696,1981.0
31697,2064.0
31698,849.0
31699,2117.0
31700,871.0
31701,394.0
31702,127.0
31703,17.0
31704,679.0
31705,152.0
31706,608.0
31707,307.0
31708,46.0
31709,2017.0
31710,1563.0
31711,1228.0
31712,1804.0
31713,1379.0
31714,1801.0
31715,1392.0
31716,1358.0
31717,1948.0
31718,1833.0
31719,1583.0
31720,1136.0
31721,549.0
31722,1093.0
31723,536.0
31724,2223.0
31725,1355.0
31726,2109.0
31727,1729.0
31728,1658.0
31729,1905.0
31730,1956.0
31731,1847.0
31732,1247.0
31733,1385.0
31734,758.0
31735,825.0
31736,1298.0
31737,792.0
31738,1192.0
31739,1098.0
31740,1024.0
31741,2343.0
31742,2140.0
31743,2397.0
31744,2347.0
31745,2351.0
31746,2323.0
31747,2379.0
31748,2412.0
31749,1372.0
31750,2384.0
31751,2275.0
31752,1664.0
31753,1566.0
31754,2043.0
31755,2128.0
31756,2193.0
31757,1207.0
31758,1005.0
31759,613.0
31760,697.0
31761,1365.0
31762,1529.0
31763,1597.0
31764,1186.0
31765,1118.0
31766,1978.0
31767,1682.0
31768,2225.0
31769,1779.0
31770,555.0
31771,623.0
31772,588.0
31773,2089.0
31774,1323.0
31775,1075.0
31776,1521.0
31777,1857.0
31778,1386.0
31779,1041.0
31780,1020.0
31781,677.0
31782,771.0
31783,514.0
31784,752.0
31785,308.0
31786,149.0
31787,191.0
31788,238.0
31789,1927.0
31790,1019.0
31791,1601.0
31792,1808.0
31793,1480.0
31794,1168.0
31795,1588.0
31796,1962.0
31797,1152.0
31798,1133.0
31799,1209.0
31800,997.0
31801,1558.0
31802,1939.0
31803,1957.0
31804,1646.0
31805,2029.0
31806,1716.0
31807,1534.0
31808,732.0
31809,1236.0
31810,1391.0
31811,1502.0
31812,1660.0
